c0,c1,c2,c3,c4,c5,c6,c7,c8,value
180996,669359,439208,512271,887338,296950,662168,32562,551494,9602
657471,366279,731395,554711,749735,925716,516292,871752,821905,378919
20278,996669,77588,917593,80473,175782,40043,280651,577604,820516
208987,149821,220525,389173,701464,44091,185682,910061,795430,879716
344618,133670,765441,335913,470575,634128,517550,225082,413617,433878
862982,990349,427403,269835,586884,989124,280546,949424,493899,648531
106824,9205,686860,136276,925478,257836,217587,52941,41977,556812
250356,840972,127404,496176,796569,757242,819242,465287,232424,202710
511019,804716,448983,851271,339644,743671,123861,521668,223782,354695
266121,568310,805010,641710,395737,166690,998964,862803,189233,732702
405814,229316,490016,894011,435043,781571,84659,518541,399829,684375
642001,604179,392569,888675,283286,933676,432210,795213,871089,149638
314181,516798,718041,967793,168178,457760,116472,399402,251983,533284
826187,243114,417376,352466,138469,386256,715560,543542,965733,867449
571720,89451,941930,361184,939473,849494,695315,196000,380870,674084
709066,420553,336159,257695,562799,364230,86608,82935,103552,235930
276765,662163,791929,228228,37590,360441,561670,351341,992413,9762
495544,525806,165369,712750,226234,278527,430766,227053,355072,46947
9908,185752,444803,206708,830162,812657,579676,255916,495211,523266
162498,506982,249207,923638,576030,282616,231859,898393,580812,521281
177103,765739,994701,211168,754185,363334,610354,590659,436590,797932
719464,372719,172621,701106,601215,846180,302808,213223,467975,263248
488179,488237,654505,873500,649770,607531,622737,194769,392494,8562
401353,992952,30618,334997,638537,131290,579860,590571,481020,748883
237375,976498,706716,888075,605997,327727,223375,784250,208738,50217
294192,287560,780411,404205,965470,797612,240649,847777,359057,974746
909014,954827,980215,413631,128353,826117,752000,490890,328481,848387
146847,723278,615947,120225,525638,799196,289807,814679,124118,853176
899922,752785,483862,676038,249148,356125,849531,674839,56250,67823
864130,176927,68197,490688,372121,726545,155125,340623,431982,540481
164816,848664,609911,634149,547537,444885,370321,838599,847526,818349
424163,970979,578432,68282,149645,672983,204992,738855,634820,586202
860929,201650,32124,876667,716280,103980,881893,624567,340532,460493
586392,523371,196757,382180,906826,420646,671431,581369,183671,420860
739729,331010,24532,415155,334964,427505,940726,448673,710112,856953
293073,737160,821822,42793,902727,153439,411028,643718,508093,226828
250334,230091,999712,372087,349109,954349,632796,482040,570908,486427
508359,774486,690707,337344,154338,235173,6385,867249,956610,18364
874172,911417,720633,326925,515520,609342,455902,604315,994328,680951
962237,30335,613678,588853,55212,572900,233871,115002,196928,318069
534179,761790,829038,782440,325117,167790,968708,480060,124315,658696
558770,950566,935124,176781,854579,333718,972442,79036,118394,35554
84289,968350,567656,587357,620373,813195,202145,456807,805978,225638
784377,685357,746167,934783,665902,262483,740141,705018,482175,636139
445771,949233,987524,596241,57995,101007,972617,487396,531259,918613
871075,164395,940575,657113,699071,930211,254120,380446,951359,601744
345723,75675,954940,723671,66414,620973,209056,644353,489122,719244
361826,813719,732054,602035,574211,605032,855197,263364,973804,554555
