c0,c1,c2,c3,c4,value
281788,982795,194904,334407,58506,514116
288592,760061,517382,644842,569129,973191
840696,429195,485586,934430,453754,787761
469001,646478,720925,212018,154925,838598
734748,811155,840345,464810,343824,956165
702136,639466,433338,209218,379123,47613
272280,189497,258946,192545,155449,253466
495867,642735,49760,502017,116998,211901
558257,637467,608398,85247,550028,16894
469001,646478,720925,212018,154925,864090
146672,579677,462391,528429,350900,861727
146672,579677,462391,528429,350900,948920
469001,646478,720925,212018,154925,950286
469001,646478,720925,212018,154925,194224
336098,766996,391778,14441,428427,604400
364703,691363,689150,408853,905553,191932
220612,353135,428971,547789,90832,714031
805920,997183,310436,768224,685599,286006
487658,721832,370247,488507,998563,544950
146672,579677,462391,528429,350900,730847
919451,414276,771515,275507,506586,534501
626498,51955,518570,701816,340786,235846
619628,137181,971746,306934,415767,411708
271619,677356,167775,97910,105299,93028
72719,929114,649194,465922,114263,313126
146672,579677,462391,528429,350900,433147
645792,577240,8700,559476,32334,614346
183761,743791,206244,595483,397830,789459
890507,801163,226175,154935,109912,349757
683942,858724,91970,268835,253744,120428
625337,486625,914667,821177,880313,613127
364891,387920,263465,821880,40139,996470
372203,143344,361647,737673,143788,734477
978671,339707,184706,545773,292441,20501
212643,870600,311808,740479,4729,797184
425935,776537,989917,88250,505067,515117
880239,773751,573636,318479,951200,343356
291300,98955,308529,594229,487778,346264
335723,154827,391508,517761,425129,635236
33798,45522,905989,132972,459266,346434
22817,460983,596086,677242,19020,60529
355424,414099,294202,295535,323201,559006
330767,419496,708206,756430,508076,861963
469001,646478,720925,212018,154925,145596
782656,166201,994376,61668,625638,381412
11877,667072,489589,358628,482766,974526
381813,580910,950083,160494,279582,155174
720885,129197,707696,38137,693582,938541
419200,846933,562085,748796,475109,770993
111579,425732,866367,247400,921581,756733
469001,646478,720925,212018,154925,511314
224751,992160,560695,61781,763841,546868
483783,992697,690171,883878,737152,773300
93100,289375,785746,281155,228239,663710
515634,708141,675788,848772,317687,326527
344233,386062,105794,121263,486279,299832
830487,479863,491379,508200,853096,15265
146672,579677,462391,528429,350900,875435
493893,877575,274751,255872,309321,465568
988503,897348,331796,451280,917289,528666
375334,592186,667061,628024,969508,672563
418530,502537,126498,999074,311564,75574
874638,385626,594706,318186,203678,399572
745110,71592,990158,813678,737870,377633
391112,478286,700438,280436,211395,997393
545464,768654,661389,906083,453567,21774
810539,37622,566533,111044,152703,297966
984600,417615,208763,370922,432069,415581
469001,646478,720925,212018,154925,307945
522237,887877,882428,548282,74685,75695
628771,272860,489456,143528,619511,424396
604105,162392,879225,380157,385600,132650
578156,358896,920821,254072,839900,379000
965417,649406,842238,564790,268682,852525
337258,340098,7278,124501,690871,780503
45177,372799,895245,515722,686535,685986
420291,823582,683011,160273,742136,756480
336086,187212,91875,626841,432770,795228
299801,52385,58144,151498,950895,346410
397714,903261,449026,732831,440147,918197
707000,212740,5346,385619,898088,512
945239,829981,83388,350923,753010,989582
294014,409618,595644,268412,440085,942386
787417,230354,191002,130164,831403,922376
438741,407128,53738,303918,239623,824610
484823,963561,263358,148764,799908,79342
77530,465989,910678,116948,984991,558959
721286,823351,388731,117164,747997,570534
279937,461606,855862,178599,187473,470797
171791,846200,738702,477134,904912,119546
146672,579677,462391,528429,350900,259525
750705,279688,682857,379923,516283,910573
469001,646478,720925,212018,154925,161972
666755,957076,933793,817977,475783,966407
808715,416049,807884,531015,831917,76398
746995,922738,663300,80540,635845,142049
517220,905426,121939,957080,30571,85385
74977,951649,736402,138412,438968,114795
469001,646478,720925,212018,154925,725208
613141,85276,816194,60827,777814,140965
